identifiant_origine,identifiant_permanent,cd_nom,version_taxref,nom_cite,date_determination,observateurs,determinateurs,date_debut,date_fin,heure_debut,heure_fin,statut_observation,objet_denombrement,type_denombrement,denombrement_min,denombrement_max,statut_source,reference_biblio,precision_geometrie,longitude,latitude,nature_objet_geo,altitude_min,altitude_moy,altitude_max,profondeur_min,profondeur_moy,profondeur_max,commentaire,ds_publique,sensible,sensi_niveau,sensi_date_attribution,sensi_referentiel,sensi_version_referentiel,indice_ic,gite
8832fa3f-5c13-4c3a-a215-c19572b34959,,"443671","11.0",Noctilio leporinus,2021/04/29,MIAN Maurice (PNRM),MIAN Maurice (PNRM),2021/04/29,2021/04/29,,,No,IND,NSP,"0","0",Te,,,698451,1621289,St,,,,,,,,Re,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"1",Gîte 06. Cheval blanc 2 (Falaise)
6dc91f37-a476-4fc8-981f-04e7265e33a2,,"532562","11.0",Pteronotus davyi,2021/04/29,MIAN Maurice (PNRM),MIAN Maurice (PNRM),2021/04/29,2021/04/29,,,Pr,IND,NSP,"5000","5000",Te,,,698616,1621114,St,,,,,,,,Re,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"4",Gîte 04. Grotte Fond Boucher (Grotte)
484629fd-031a-456b-8769-996b804f7733,,"532583","11.0",Brachyphylla cavernarum,2021/04/29,MIAN Maurice (PNRM),MIAN Maurice (PNRM),2021/04/29,2021/04/29,,,Pr,IND,NSP,"19000","19000",Te,,,698616,1621114,St,,,,,,,,Re,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"5",Gîte 04. Grotte Fond Boucher (Grotte)
2517679a-3365-4d6a-a94d-fa72b7a46bd1,,"443715","11.0",Artibeus jamaicensis,2021/04/29,MIAN Maurice (PNRM),MIAN Maurice (PNRM),2021/04/29,2021/04/29,,,Pr,IND,NSP,"22","22",Te,,,700818.188,1618572.38,St,,,,,,,,Re,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"2",Gîte 17. La Plate-Forme 1 – Zone 10 (Falaise)
c3e2a9dc-f1da-4983-9218-01c0ea9dbeda,,"443715","11.0",Artibeus jamaicensis,2021/04/29,MIAN Maurice (PNRM),MIAN Maurice (PNRM),2021/04/29,2021/04/29,,,Pr,IND,NSP,"6","6",Te,,,703479.438,1617581.38,St,,,,,,,,Re,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"1",Gîte 43. Grotte de Anse collat N°5 (Falaise)
059549d8-1d27-4dcb-bd41-88271622019b,,"532583","11.0",Brachyphylla cavernarum,2021/04/29,MIAN Maurice (PNRM),MIAN Maurice (PNRM),2021/04/29,2021/04/29,,,No,IND,NSP,"0","0",Te,,,703479.438,1617581.38,St,,,,,,,,Re,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"1",Gîte 43. Grotte de Anse collat N°5 (Falaise)
08b04e00-3db7-4ac8-8f58-12c2bea67976,,"532583","11.0",Brachyphylla cavernarum,2016/03/15,MIAN Maurice (PNRM),MIAN Maurice (PNRM),2016/03/15,2016/03/15,,,Pr,IND,NSP,"4500","4500",Te,,,703479.438,1617581.38,St,,,,,,,,Re,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"4",Gîte 43. Grotte de Anse collat N°5 (Falaise)
ec1ed506-a3b0-444b-903b-855e6850a33f,,"532583","11.0",Brachyphylla cavernarum,2021/04/29,MIAN Maurice (PNRM),MIAN Maurice (PNRM),2021/04/29,2021/04/29,,,No,IND,NSP,"0","0",Te,,,702814,1617982,St,,,,,,,,Re,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"1",Gîte 40. Grotte de Fond Bernier (Falaise)
89329821-2d42-42eb-900e-c991c06c1ff1,,"418901","11.0",Myotis martiniquensis,2021/05/05,MIAN Maurice (PNRM),MIAN Maurice (PNRM),2021/05/05,2021/05/05,,,Pr,IND,NSP,"276","276",Te,,,716977,1603360,St,,,,,,,,Re,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"3",Gîte 22. Pont sur la D7 Ravine Fonds Manoël (Pont)
7a214fc7-8b65-46c8-a549-860f426be448,,"443663","11.0",Tadarida brasiliensis,2021/05/05,MIAN Maurice (PNRM),MIAN Maurice (PNRM),2021/05/05,2021/05/05,,,Pr,IND,NSP,"183","183",Te,,,716977,1603360,St,,,,,,,"Nuissance sonore, gaz carbonique et fumée",Re,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"3",Gîte 22. Pont sur la D7 Ravine Fonds Manoël (Pont)
44625067-6395-4094-8364-d7455b10655e,,"443671","11.0",Noctilio leporinus,2021/05/05,MIAN Maurice (PNRM),MIAN Maurice (PNRM),2021/05/05,2021/05/05,,,Pr,IND,NSP,"48","48",Te,,,731632,1595481,St,,,,,,,Premier juvénile (1 seul),Re,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"2",Gîte 44. Four à chaux de la Baie des Anglais (Four à Chaux)
3de5fd80-c07b-4a4b-a3cc-00015380f111,,"443715","11.0",Artibeus jamaicensis,2021/05/06,MIAN Maurice (PNRM),MIAN Maurice (PNRM),2021/05/06,2021/05/06,,,Pr,IND,NSP,"61","61",Te,,,722902.062,1620940.25,St,,,,,,,,Re,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"2",Gîte 48. Zone industrielle SEMAIR (Bâtiment)
a8c58093-d109-4d97-8e42-46d5f1544d9f,,"532583","11.0",Brachyphylla cavernarum,2021/05/06,MIAN Maurice (PNRM),MIAN Maurice (PNRM),2021/05/06,2021/05/06,,,Pr,IND,NSP,"2000","2000",Te,,,722902.062,1620940.25,St,,,,,,,"Braconnage, des milliers d'ailes au sol",Re,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"4",Gîte 48. Zone industrielle SEMAIR (Bâtiment)
77f0a730-6acd-454d-8410-22b42f409527,,"443663","11.0",Tadarida brasiliensis,2021/05/06,MIAN Maurice (PNRM),MIAN Maurice (PNRM),2021/05/06,2021/05/06,,,Pr,IND,NSP,"30","30",Te,,,722902.062,1620940.25,St,,,,,,,,Re,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"2",Gîte 48. Zone industrielle SEMAIR (Bâtiment)
09336dbb-5f00-4fac-afe1-9399f7f2af44,,"443715","11.0",Artibeus jamaicensis,2021/05/06,MIAN Maurice (PNRM),MIAN Maurice (PNRM),2021/05/06,2021/05/06,,,Pr,IND,NSP,"1155","1155",Te,,,720834,1628114,St,,,,,,,Présence de juvénile de quelques jours et d'autres de plusieurs semaines,Re,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"4",Gîte 49. Pont de l'usine galion (Pont)
9a0c1382-e175-47df-b2e5-f716724c3646,,"443715","11.0",Artibeus jamaicensis,2021/05/06,MIAN Maurice (PNRM),MIAN Maurice (PNRM),2021/05/06,2021/05/06,,,Pr,IND,NSP,"9","9",Te,,,721863,1632195,St,,,,,,,,Re,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"1",Gîte 47. Falaises de Fonds Cérémaux- Tartane (Falaise)
68c60f71-1851-4cae-96c4-26e5382c0648,,"418901","11.0",Myotis martiniquensis,2021/05/06,MIAN Maurice (PNRM),MIAN Maurice (PNRM),2021/05/06,2021/05/06,,,Pr,IND,NSP,"3","3",Te,,,721863,1632195,St,,,,,,,Une partie du gîte seulement a été prospecté,Re,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"1",Gîte 47. Falaises de Fonds Cérémaux- Tartane (Falaise)
56869705-c29e-46f3-9cd0-fb2a219bafb0,,"443715","11.0",Artibeus jamaicensis,2021/05/06,MIAN Maurice (PNRM),MIAN Maurice (PNRM),2021/05/06,2021/05/06,,,Pr,IND,NSP,"450","450",Te,,,705848,1642907,St,,,,,,,,Re,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"3",Gîte 03. Poudrière de la Rivière Capot (Bâtiment)
44321af8-6bc7-4f9d-8ab1-880fe0065253,,"418901","11.0",Myotis martiniquensis,2021/05/12,MIAN Maurice (PNRM),MIAN Maurice (PNRM),2021/05/12,2021/05/12,,,Pr,IND,NSP,"253","253",Te,,,716977,1603360,St,,,,,,,,Re,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"3",Gîte 22. Pont sur la D7 Ravine Fonds Manoël (Pont)
c92cc7b3-7afb-4eb3-886f-e79a1760dc25,,"443663","11.0",Tadarida brasiliensis,2021/05/12,MIAN Maurice (PNRM),MIAN Maurice (PNRM),2021/05/12,2021/05/12,,,Pr,IND,NSP,"183","183",Te,,,716977,1603360,St,,,,,,,,Re,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"3",Gîte 22. Pont sur la D7 Ravine Fonds Manoël (Pont)
d975e3ca-b8d0-4342-b855-ebd45858e2d4,,"443671","11.0",Noctilio leporinus,2021/05/12,MIAN Maurice (PNRM),MIAN Maurice (PNRM),2021/05/12,2021/05/12,,,Pr,IND,NSP,"48","48",Te,,,731632,1595481,St,,,,,,,Présence de 8 juvéniles,Re,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"2",Gîte 44. Four à chaux de la Baie des Anglais (Four à Chaux)
8bd4bd83-4480-95e2-59ec-c5162c56e6a7,,"443715","11.0",Artibeus jamaicensis,2021/12/08,"BERANGER Christelle (PNRM), MIAN Maurice (PNRM)",BERANGER Christelle (PNRM),2021/12/08,2021/12/08,,,Pr,IND,NSP,"71","71",Te,,,705352,1621492,St,,,,,,,,Re,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"2",Gîte 27. Tunnel de Didier (Tunnel)
69f52c4f-8146-1d27-7bcd-cb38f96fcbef,,,,Inconnu,2021/12/08,"BERANGER Christelle (PNRM), MIAN Maurice (PNRM)",BERANGER Christelle (PNRM),2021/12/08,2021/12/08,,,No,IND,NSP,"0","0",Te,,,711752,1618937,St,,,,,,,Gite artificiel recouvert totalement de végétation. Entrée de chauve-souris impossible,Re,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"0",Gîte 31. Nouveau Gîte La Favorite (Bâtiment)
74d6cf53-5f65-ae30-9713-54d6e537106a,,"532583","11.0",Brachyphylla cavernarum,2021/12/09,"BERANGER Christelle (PNRM), MIAN Maurice (PNRM)",BERANGER Christelle (PNRM),2021/12/09,2021/12/09,,,Pr,IND,NSP,"4000","4000",Te,,,722902.062,1620940.25,St,,,,,,,Plus de 4000 individus,Re,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"4",Gîte 48. Zone industrielle SEMAIR (Bâtiment)
9ac11f71-9c55-cbf3-7917-0f8edb633fc4,,"443663","11.0",Tadarida brasiliensis,2021/12/09,"BERANGER Christelle (PNRM), MIAN Maurice (PNRM)",BERANGER Christelle (PNRM),2021/12/09,2021/12/09,,,Pr,IND,NSP,"150","150",Te,,,722902.062,1620940.25,St,,,,,,,Entre 100 et 150 individus,Re,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"3",Gîte 48. Zone industrielle SEMAIR (Bâtiment)
3521fda2-33eb-a183-81af-3b75010ebebb,,"443715","11.0",Artibeus jamaicensis,2021/12/09,"BERANGER Christelle (PNRM), MIAN Maurice (PNRM)",BERANGER Christelle (PNRM),2021/12/09,2021/12/09,,,Pr,IND,NSP,"45","45",Te,,,722902.062,1620940.25,St,,,,,,,,Re,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"2",Gîte 48. Zone industrielle SEMAIR (Bâtiment)
3a5599dd-2ad1-c971-1456-280e45e0df1a,,"443715","11.0",Artibeus jamaicensis,2021/12/09,"BERANGER Christelle (PNRM), MIAN Maurice (PNRM)",BERANGER Christelle (PNRM),2021/12/09,2021/12/09,,,Pr,IND,NSP,"1000","1000",Te,,,720834,1628114,St,,,,,,,Plus de 1000,Re,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"4",Gîte 49. Pont de l'usine galion (Pont)
b7bbde9b-a717-0dec-a537-2e57fc1565a0,,"443715","11.0",Artibeus jamaicensis,2021/12/09,"BERANGER Christelle (PNRM), MIAN Maurice (PNRM)",BERANGER Christelle (PNRM),2021/12/09,2021/12/09,,,Pr,IND,NSP,"350","350",Te,,,705848,1642907,St,,,,,,,"Plus de 350 individus
Individus plus petits : immatures ?",Re,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"3",Gîte 03. Poudrière de la Rivière Capot (Bâtiment)
f5736cc6-4d7e-cba6-edce-e189ee5ddd66,,"443671","11.0",Noctilio leporinus,2019/06/21,MIAN Maurice (PNRM),MIAN Maurice (PNRM),2019/06/21,2019/06/21,,,Pr,IND,NSP,"47","47",Te,,,696024.938,1629627.5,St,,,,,,,"gîte était nommé ""Falaise Saint-Pierre"" sur le tableur ; vérifié avec Maurice MIAN qu'il correspondait au gîte 45.",Re,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"2",Gîte 45. Grotte de Sainte-Marthe (Grotte)
285f2704-80c1-12e7-4b95-04f8b2dc91d2,,"443671","11.0",Noctilio leporinus,2019/11/16,MIAN Maurice (PNRM),MIAN Maurice (PNRM),2019/11/16,2019/11/16,,,Pr,IND,NSP,"57","57",Te,,,696024.938,1629627.5,St,,,,,,,"gîte était nommé ""Falaise Saint-Pierre"" sur le tableur ; vérifié avec Maurice MIAN qu'il correspondait au gîte 45.",Re,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"2",Gîte 45. Grotte de Sainte-Marthe (Grotte)
cc4409a1-7b1a-911c-3139-5280f9bf1ac9,,"443663","11.0",Tadarida brasiliensis,2021/06/07,"BASCOLE Pauline (PNRM), GRESSER Julie (DEAL)",BASCOLE Pauline (PNRM),2021/06/07,2021/06/07,,,Pr,IND,NSP,"9","9",Te,,,706996,1608810,St,,,,,,,situées dans le pavillon de l'officier sur la maison la plus au nord avec la charpente un peu neuve,Re,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"1",Gîte 01. Ilet à Ramiers (Maison)
39809053-4c85-7f47-8ccb-2dcdd3ade2d0,,"443715","11.0",Artibeus jamaicensis,2021/06/07,"BASCOLE Pauline (PNRM), GRESSER Julie (DEAL)",BASCOLE Pauline (PNRM),2021/06/07,2021/06/07,,,Pr,IND,NSP,"30","30",Te,,,706996,1608810,St,,,,,,,"20 dont 1 juvénile dans les citernes de la batterie haute, 6 dans le couloir au niveau du magasin de poudre de la batterie haute et 4 au niveau du magasin de poudre de la batterie basse.",Re,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"2",Gîte 01. Ilet à Ramiers (Maison)
cee98752-6ec7-3516-2ed4-e402bdbdac27,,"532583","11.0",Brachyphylla cavernarum,2021/12/22,"BERANGER Christelle (PNRM), MIAN Maurice (PNRM)",BERANGER Christelle (PNRM),2021/12/22,2021/12/22,,,Pr,IND,NSP,"400","400",Te,,,706213,1619723,St,,,,,,,Effectif estimé,Re,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"3",Gîte 53. Maison ruine Didier (Maison)
56d679fc-60ad-2e10-4206-556d0c2c459f,,"532583","11.0",Brachyphylla cavernarum,2021/12/23,"BERANGER Christelle (PNRM), MIAN Maurice (PNRM)",BERANGER Christelle (PNRM),2021/12/23,2021/12/23,,,Pr,IND,NSP,"20000","20000",Te,,,698616,1621114,St,,,,,,,Présence d une stagiaire PNRM. Johanna CHAULVET,Re,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"5",Gîte 04. Grotte Fond Boucher (Grotte)
d5d9a044-a5a5-7c5d-2f42-defe2c0fba59,,"532562","11.0",Pteronotus davyi,2021/12/23,"BERANGER Christelle (PNRM), MIAN Maurice (PNRM)",BERANGER Christelle (PNRM),2021/12/23,2021/12/23,,,Pr,IND,NSP,"5000","5000",Te,,,698616,1621114,St,,,,,,,Effectif à recompter car pas de comptage en fond de gîte. seuls quelques individus ont été vus à l'entrée de la grotte.,Re,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"4",Gîte 04. Grotte Fond Boucher (Grotte)
eed726f8-70dd-b490-3fa9-ccdfa19a22e3,,"443715","11.0",Artibeus jamaicensis,2021/12/23,"BERANGER Christelle (PNRM), MIAN Maurice (PNRM)",BERANGER Christelle (PNRM),2021/12/23,2021/12/23,,,Pr,IND,NSP,"35","35",Te,,,695617,1626693,St,,,,,,,Présence d une stagiaire PNRM Johanna CHAULVET,Re,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"2",Gîte 15. Ruine N°41 Grande-Anse (Maison)
ce73be7b-a67a-0155-1035-495cdcc651d8,,"443715","11.0",Artibeus jamaicensis,2021/12/23,"BERANGER Christelle (PNRM), MIAN Maurice (PNRM)",BERANGER Christelle (PNRM),2021/12/23,2021/12/23,,,Pr,IND,NSP,"22","22",Te,,,696076,1629538,St,,,,,,,Présence d une stagiaire PNRM Johanna CHAULVET,Re,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"2",Gîte 46. Pont de la N2 de la rivière de Anse Latouche (Pont)
b6a8cd4d-f7e1-cacc-481f-85916285a418,,"443671","11.0",Noctilio leporinus,2021/12/23,"BERANGER Christelle (PNRM), MIAN Maurice (PNRM)",BERANGER Christelle (PNRM),2021/12/23,2021/12/23,,,Pr,IND,NSP,"110","110",Te,,,696024.938,1629627.5,St,,,,,,,Présence d une stagiaire PNRM Johanna CHAULVET,Re,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"3",Gîte 45. Grotte de Sainte-Marthe (Grotte)
93e9d53c-46aa-8b4b-33a2-bf9acd3fca19,,"443671","11.0",Noctilio leporinus,2021/12/28,"BERANGER Christelle (PNRM), MIAN Maurice (PNRM)",BERANGER Christelle (PNRM),2021/12/28,2021/12/28,,,Pr,IND,NSP,"46","46",Te,,,731632,1595481,St,,,,,,,,Re,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"2",Gîte 44. Four à chaux de la Baie des Anglais (Four à Chaux)
7b26f61e-a71e-23c5-a5d2-e144dfd8abee,,,,Inconnu,2016/03/23,"ISSARTEL Gérard (SFEPM), JEMIN Julien (SFEPM)",ISSARTEL Gérard (SFEPM),2016/03/23,2016/03/23,,,No,IND,NSP,"0","0",Te,,,703479.438,1617581.38,St,,,,,,,,Ac,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"0",Gîte 43. Grotte de Anse collat N°5 (Falaise)
734c88cd-1200-fe92-19e1-eaf856554dea,,"443715","11.0",Artibeus jamaicensis,2004/03/01,ISSARTEL Gérard (SFEPM),ISSARTEL Gérard (SFEPM),2004/03/01,2004/03/01,,,Pr,IND,NSP,"400","400",Te,,,703479.438,1617581.38,St,,,,,,,"Donnée inscrite dans un rapport de la SFEPM ; jour non indiqué, seul le mois et l'année donc le jour le plus antérieur (01) a été noté",Ac,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"3",Gîte 43. Grotte de Anse collat N°5 (Falaise)
d04d05d3-4d0e-62b1-4ed9-83840f38efb1,,"443715","11.0",Artibeus jamaicensis,2022/01/04,"LOUIS-JEAN Laurent (PNRM), MAUVOIS Xavier (PNRM), MIAN Maurice (PNRM)",LOUIS-JEAN Laurent (PNRM),2022/01/04,2022/01/04,,,Pr,IND,NSP,"480","480",Te,,,691151,1637068,St,,,,,,,Il y en a probablement plus mais impossibilité d'avoir un chiffre précis à cause de la luminosité.,Re,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"3",Gîte 33. Ancien clocher (Bâtiment)
8965c1e2-4983-98f5-9143-40c23b632335,,"443715","11.0",Artibeus jamaicensis,2022/01/06,MIAN Maurice (PNRM),MIAN Maurice (PNRM),2022/01/06,2022/01/06,,,Pr,IND,NSP,"19","19",Te,,,695617,1626693,St,,,,,,,,Re,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"1",Gîte 15. Ruine N°41 Grande-Anse (Maison)
29356f51-6d05-ed2c-32f6-758fcb51e457,,,,Inconnu,2022/01/11,MIAN Maurice (PNRM),MIAN Maurice (PNRM),2022/01/11,2022/01/11,,,No,IND,NSP,"0","0",Te,,,720257,1612017,St,,,,,,,Le gîte n'existe plus. Maison abandonnée détruite.,Re,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"0",Gîte 25. Maison D5 Grande Savane (Maison)
35f8fdcf-4a51-9e12-c977-3ea9279421ad,,"533123","11.0",Monophyllus plethodon,2022/01/11,MIAN Maurice (PNRM),MIAN Maurice (PNRM),2022/01/11,2022/01/11,,,Pr,IND,NSP,"12","12",Te,,,720257,1615922,St,,,,,,,,Re,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"1",Gîte 24. Château Aubéry (Maison)
b67997cc-49d9-9e53-214b-6429b6101549,,"443715","11.0",Artibeus jamaicensis,2022/01/27,"MAUVOIS Xavier (PNRM), MIAN Maurice (PNRM)",MAUVOIS Xavier (PNRM),2022/01/27,2022/01/27,,,Pr,IND,NSP,"51","51",Te,,,722902.062,1620940.25,St,,,,,,,,Re,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"2",Gîte 48. Zone industrielle SEMAIR (Bâtiment)
e88fc25c-2ce1-e058-ab02-640cc655e614,,"532583","11.0",Brachyphylla cavernarum,2022/01/27,"MAUVOIS Xavier (PNRM), MIAN Maurice (PNRM)",MAUVOIS Xavier (PNRM),2022/01/27,2022/01/27,,,Pr,IND,NSP,"3500","3500",Te,,,722902.062,1620940.25,St,,,,,,,La parie supérieure du bâtiment abritant la majorité de la colonie de brachyphylle des cavernes est moin pourvue que la derniere fois.,Re,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"4",Gîte 48. Zone industrielle SEMAIR (Bâtiment)
3e10f076-6fd8-1565-91d1-a7290638df68,,"443715","11.0",Artibeus jamaicensis,2022/01/27,"MAUVOIS Xavier (PNRM), MIAN Maurice (PNRM)",MAUVOIS Xavier (PNRM),2022/01/27,2022/01/27,,,Pr,IND,NSP,"1125","1125",Te,,,720834,1628114,St,,,,,,,,Re,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"4",Gîte 49. Pont de l'usine galion (Pont)
d195a989-871f-fe12-a770-d3ff91a32988,,"443715","11.0",Artibeus jamaicensis,2022/01/28,"MAUVOIS Xavier (PNRM), MIAN Maurice (PNRM)",MAUVOIS Xavier (PNRM),2022/01/28,2022/01/28,,,Pr,IND,NSP,"39","39",Te,,,705352,1621492,St,,,,,,,Passage régulier de randonneurs.,Re,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"2",Gîte 27. Tunnel de Didier (Tunnel)
251950d7-9f33-7115-fa49-f765d000cc28,,"443671","11.0",Noctilio leporinus,2022/01/31,MIAN Maurice (PNRM),MIAN Maurice (PNRM),2022/01/31,2022/01/31,,,Pr,IND,NSP,"44","44",Te,,,731632,1595481,St,,,,,,,,Re,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"2",Gîte 44. Four à chaux de la Baie des Anglais (Four à Chaux)
b78ce763-edc5-f184-0518-a5d4779dcb5b,,"532583","11.0",Brachyphylla cavernarum,2022/02/18,"BASCOLE Pauline (DEAL), INCONNU (Inconnu), MAUVOIS Xavier (PNRM), MIAN Maurice (PNRM)",BASCOLE Pauline (DEAL),2022/02/18,2022/02/18,,,No,IND,NSP,"0","0",Te,,,720257,1615922,St,,,,,,,Diminution effective de la colonie.,Re,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"3",Gîte 24. Château Aubéry (Maison)
292437b5-c6e2-3360-c1a9-875afccde73c,,"443715","11.0",Artibeus jamaicensis,2022/02/18,"BASCOLE Pauline (DEAL), INCONNU (Inconnu), MAUVOIS Xavier (PNRM), MIAN Maurice (PNRM)",BASCOLE Pauline (DEAL),2022/02/18,2022/02/18,,,Pr,IND,NSP,"37","37",Te,,,720257,1615922,St,,,,,,,,Re,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"2",Gîte 24. Château Aubéry (Maison)
